"","Fraud","Fraud_times_30","Fraud_times_14","Fraud_times_7","Fraud_times_3","Fraud_times_1","Total_amount_card_7","Total_amount_card_14","Max_amount_card_30","Total_amount_card_3","Avg_amount_merch_3","Avg_amount_card_3","Max_amount_card_14","Avg_amount_card_30","Median_amount_card_3","Max_amount_card_3","Total_amount_card_30","Max_amount_card_7","Max_amount_merch_3","Total_amount_merch_7","Total_amount_merch_3"
"53252",0,0,0,0,0,0,0,3.62,3.8,0,14.55271,0,3.62,3.665,0,0,14.66,0,416,3320.45,2095.59
"53260",0,0,0,0,0,0,3336.62,4805.02,1437.4,1847.27,177.0733,230.9087,1437.4,343.256,150.5,975,6865.12,975,433.98,5493.22,2656.1
"53265",0,0,0,0,0,0,0,74.9,394.77,0,0,0,74.9,97.20667,0,0,583.24,0,0,0,0
"53266",0,0,0,0,0,0,70.77,2535.92,1520.51,70.77,14.55271,23.59,1099.93,216.0395,7.3,59.8,4752.87,59.8,416,3320.45,2095.59
"53273",0,0,0,0,0,0,1455.75,6087.32,2446.06,1119.75,50.556,373.25,2446.06,368.6561,370,588.75,10322.37,588.75,181.8,861.56,252.78
"53274",0,0,0,0,0,0,3608.75,7595.09,2400,1921.34,0,320.2233,1687.41,598.9089,109.84,1489.86,11379.27,1687.41,0,0,0
"53276",0,0,0,0,0,0,0,2177.2,2177.2,0,529.3463,0,2177.2,852.088,0,0,4260.44,0,2075.63,8379.7,4234.77
"53281",0,1,0,0,0,0,1543.09,3923.23,4015,1532,14.55271,510.6667,2380.14,905.4758,280,1077,10865.71,1077,416,3320.45,2095.59
"53282",0,0,0,0,0,0,0,0,0,0,547.02,0,0,0,0,0,0,0,547.02,561.15,547.02
"53285",0,0,0,0,0,0,0,125,125,0,50.26,0,125,125,0,0,125,0,182.04,402.08,402.08
"53288",0,0,0,0,0,0,1303.73,2044.07,800,1274.23,14.55271,53.09292,800,45.84441,23.62,800,3117.42,800,416,3320.45,2095.59
"53291",0,0,0,0,0,0,439.86,1911.63,2160,439.86,0,146.62,1290.65,488.2983,174.4,174.55,5859.58,174.55,0,0,0
"53297",0,0,0,0,0,0,455.56,455.56,455.56,455.56,0,455.56,455.56,130.2986,455.56,455.56,912.09,455.56,0,0,0
"53298",0,0,0,0,0,0,1455.75,6087.32,2446.06,1119.75,50.556,373.25,2446.06,368.6561,370,588.75,10322.37,588.75,181.8,861.56,252.78
"53304",0,0,0,0,0,0,1455.75,6087.32,2446.06,1119.75,50.556,373.25,2446.06,368.6561,370,588.75,10322.37,588.75,181.8,861.56,252.78
"53305",0,0,0,0,0,0,2672.7,3338.79,2500,288,363.6109,288,2323,643.9808,288,288,8371.75,2323,1410.65,6238.75,3999.72
"53308",0,0,0,0,0,0,2129.2,3796.1,2200,1098.3,822.2182,183.05,611.8,322.6021,140.92,434.73,7742.45,495.54,1965.21,14959.6,9044.4
"53309",0,1,0,0,0,0,663.14,663.14,4015,663.14,177.0733,221.0467,433.98,782.6967,182.39,433.98,4696.18,433.98,433.98,5493.22,2656.1
"53310",0,0,0,0,0,0,613.87,893.87,990,610.25,14.55271,203.4167,556.35,212.1586,50.4,556.35,2970.22,556.35,416,3320.45,2095.59
"53312",0,0,0,0,0,0,1455.75,6087.32,2446.06,1119.75,50.556,373.25,2446.06,368.6561,370,588.75,10322.37,588.75,181.8,861.56,252.78
"53317",0,0,0,0,0,0,1455.75,6087.32,2446.06,1119.75,50.556,373.25,2446.06,368.6561,370,588.75,10322.37,588.75,181.8,861.56,252.78
"53319",0,0,0,0,0,0,0,0,0,0,94.805,0,0,0,0,0,0,0,285,841.95,379.22
"53320",0,0,0,0,0,0,3.67,3.67,1003.6,0,47.914,0,3.67,106.2236,0,0,1168.46,3.67,186.55,239.57,239.57
"53322",0,0,0,0,0,0,2329.9,3202.87,991.95,2329.9,58.08841,582.475,991.95,392.1242,640.925,991.95,4705.49,991.95,207.2,3346.47,2555.89
"53323",0,0,0,0,0,0,2119.5,2119.5,2119.5,2119.5,795.78,2119.5,2119.5,2119.5,2119.5,2119.5,2119.5,2119.5,1965.21,13038.69,7162.02
"53325",0,0,0,0,0,0,199.05,199.05,180.49,0,60.59,0,180.49,66.35,0,0,199.05,180.49,167.28,626.93,424.13
"53335",0,0,0,0,0,0,199.05,199.05,180.49,0,0,0,180.49,66.35,0,0,199.05,180.49,0,202.2,0
"53338",0,0,0,0,0,0,13706.63,15875.17,2254,9243.29,795.78,840.2991,2234,511.5215,631.38,2234,24041.51,2234,1965.21,13038.69,7162.02
"53346",0,0,0,0,0,0,29.18,29.18,795,3.8,0,3.8,6.74,67.76,3.8,3.8,948.64,6.74,0,347.5,0
"53349",0,0,0,0,0,0,2458.47,3887.23,1980.5,888.92,0,888.92,1200,407.0355,888.92,888.92,8140.71,888.92,0,24.07,0
"53351",0,0,0,0,0,0,19.95,827.95,537,0,0,0,537,218.755,0,0,875.02,19.95,0,0,0
"53360",0,0,0,0,0,0,1197.06,1390.91,516.75,101.96,106.965,101.96,516.75,172.381,101.96,101.96,1723.81,516.75,133.82,2374.91,213.93
"53371",0,0,0,0,0,0,20.79,339.74,276.23,0,50.4,0,262,110.1987,0,0,881.59,17.17,50.4,733.6,50.4
"53376",0,0,0,0,0,0,462.74,2699.22,790,0,6.681316,0,790,114.3677,0,0,2973.56,419.64,30.3,3377.63,253.89
"53377",0,0,0,0,0,0,72.39,235.96,139,0,0,0,38.75,11.04333,0,0,463.82,38.75,0,0,0
"53379",0,0,0,0,0,0,1283.56,4507.84,1295.17,1171.93,165.5075,585.965,1295.17,656.5155,585.965,794,7221.67,794,377.93,8824.96,662.03
"53380",0,0,0,0,0,0,2509.89,3191.88,1245.18,0,0,0,1245.18,267.135,0,0,6945.51,1245.18,0,0,0
"53383",0,0,0,0,0,0,45,45,679.41,0,0,0,45,273.6313,0,0,2189.05,45,0,0,0
"53390",0,0,0,0,0,0,0,0,1190,0,157.65,0,0,1190,0,0,1190,0,157.65,1126.83,157.65
"53394",0,0,0,0,0,0,526.37,967.72,752.86,80.63,0,80.63,291.35,261.9864,80.63,80.63,6549.66,250,0,0,0
"53396",0,0,0,0,0,0,1502.62,1662.98,644.02,1140.84,0,285.21,644.02,216.6725,201.405,644.02,1733.38,644.02,0,0,0
"53397",0,0,0,0,0,0,2857.1,2863.72,1410.65,244.49,134.4744,122.245,1410.65,240.76,122.245,122.53,3129.88,1410.65,580.4,3494.35,1210.27
"53399",0,0,0,0,0,0,2490.4,2988.6,1399.7,0,0,0,1399.7,303.7478,0,0,5467.46,1399.7,0,177.46,0
"53401",0,0,0,0,0,0,394.99,2003.75,380,17.55,0,17.55,380,118.787,17.55,17.55,2375.74,300,0,0,0
"53404",0,0,0,0,0,0,3549.18,3838.65,1505,0,0,0,1505,387.3353,0,0,6584.7,1505,0,0,0
"53406",0,0,0,0,0,0,80.9,152.65,624.85,80.9,0,40.45,74.95,151.2775,40.45,74.95,1210.22,74.95,0,0,0
"53408",0,0,0,0,0,0,0,669,669,0,0,0,669,258.975,0,0,1035.9,0,0,0,0
"53410",0,0,0,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,425,2435,1765
"53412",0,0,0,0,0,0,462.74,2699.22,790,0,6.681316,0,790,114.3677,0,0,2973.56,419.64,30.3,3377.63,253.89
"53413",0,0,0,0,0,0,589.05,589.05,240,0,0,0,240,159.23,0,0,636.92,240,0,0,0
"53416",0,0,0,0,0,0,0,155.29,1008.38,0,0,0,155.29,390.698,0,0,1953.49,0,0,0,0
"53421",0,0,0,0,0,0,1739.36,3941.84,1796,50.92,6.681316,50.92,1796,134.8254,50.92,50.92,8494,1540,30.3,3377.63,253.89
"53436",0,0,0,0,0,0,48.48,52.1,15.5,48.48,6.681316,5.386667,15.5,4.856923,3.67,15.5,63.14,15.5,30.3,3377.63,253.89
"53448",0,0,0,0,0,0,5357.1,13743.28,2499.99,615.39,0,307.695,2499.99,342.8493,307.695,580.4,14742.52,1343,0,0,0
"53453",0,0,0,0,0,0,796.45,1128.29,2116.12,141.62,0,70.81,575,240.1671,70.81,79.95,4082.84,575,0,0,0
"53459",0,0,0,0,0,0,1559.75,2249.75,1179.75,0,0,0,1179.75,295.1089,0,0,2655.98,1179.75,0,281,0
"53460",0,0,0,0,0,0,19.95,827.95,537,0,0,0,537,218.755,0,0,875.02,19.95,0,0,0
"53462",0,0,0,0,0,0,0,427,1036.2,0,6.681316,0,427,275.1417,0,0,1650.85,0,30.3,3377.63,253.89
"53466",0,0,0,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,425,2435,1765
"53469",0,0,0,0,0,0,324.85,727.47,399,0,0,0,399,96.21333,0,0,865.92,311.85,0,0,0
"53470",0,0,0,0,0,0,1.95,1.95,197,0,181.48,0,1.95,71.83714,0,0,502.86,1.95,181.48,181.48,181.48
"53471",0,1,0,0,0,0,230.6,1612.45,4015,0,0,0,1162.89,464.469,0,0,9289.38,219,0,1762.06,0
"53472",0,0,0,0,0,0,1979.51,1999.31,982.79,135.96,0,135.96,982.79,354.1564,135.96,135.96,4958.19,982.79,0,1713.89,0
"53476",0,0,0,0,0,0,2731.88,3095.3,2097,44.03,68.01711,44.03,1079.98,452.2171,44.03,44.03,7687.69,1079.98,504.88,3242.57,3060.77
"53478",0,1,0,0,0,0,1082.43,1128.1,1209.04,0,6.681316,0,444.94,326.57,0,0,3918.84,444.94,30.3,3377.63,253.89
"53479",0,0,0,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,425,2435,1765
"53483",0,0,0,0,0,0,745.73,774.01,727.6,396.12,9.97,132.04,280,140.4992,91.06,280,1826.49,280,9.97,109.69,9.97
"53490",0,0,0,0,0,0,96.02,2361,1821.44,11.81,11.81,11.81,1821.44,364.459,11.81,11.81,3644.59,84.21,11.81,148.55,11.81
"53491",0,0,0,0,0,0,20,20,86.75,0,0,0,20,53.375,0,0,106.75,20,0,346.98,0
"53493",0,0,0,0,0,0,3581.23,9719.51,2078.05,590.32,80.63,147.58,2078.05,299.2391,100.45,316.1,12867.28,1165.44,80.63,1279.11,80.63
"53495",0,0,0,0,0,0,462.74,2699.22,790,0,6.681316,0,790,114.3677,0,0,2973.56,419.64,30.3,3377.63,253.89
"53501",0,0,0,0,0,0,1795,3320,1600,0,0,0,1600,1000.714,0,0,7005,1600,0,0,0
"53505",0,0,0,0,0,0,526.37,967.72,752.86,80.63,0,80.63,291.35,261.9864,80.63,80.63,6549.66,250,0,0,0
"53508",0,0,0,0,0,0,30,90,30,0,0,0,30,30,0,0,240,30,0,30,0
"53509",0,0,0,0,0,0,7312,13732.43,2500,1828,0,1828,2442.5,1313.723,1828,1828,21019.57,1828,0,0,0
"53510",0,0,0,0,0,0,855.78,1782.37,801.93,0,0,0,801.93,114.8165,0,0,2640.78,801.93,0,0,0
"53511",0,0,0,0,0,0,0,3013.39,1730.43,0,68.01711,0,1730.43,435.6957,0,0,3049.87,0,504.88,3242.57,3060.77
"53512",0,0,0,0,0,0,0,0,525,0,0,0,0,331.5,0,0,663,0,0,0,0
"53513",0,0,0,0,0,0,3107528,3107896,3102046,2682,1968,1341,3102046,182932.7,1341,1968,3109856,3102046,1968,2439.7,1968
"53515",0,0,0,0,0,0,1936.69,2423.23,2072.08,0,0,0,1108,471.1395,0,0,9893.93,1108,0,640.26,0
"53516",0,0,0,0,0,0,223,592,369,0,0,0,369,230.7925,0,0,923.17,223,0,0,0
"53519",0,0,0,0,0,0,3273.24,8954.43,2197.36,1411.99,68.01711,352.9975,1671.57,390.197,167.845,1022,28874.58,1022,504.88,3242.57,3060.77
"53521",0,0,0,0,0,0,0,0,665,0,0,0,0,346.682,0,0,1733.41,0,0,0,0
"53523",0,0,0,0,0,0,5737.99,8156.62,1992,388.14,87,194.07,1992,428.6121,194.07,299.7,12001.14,1398,87,575,87
"53530",0,1,0,0,0,0,5589.81,8306.79,4015,2862.06,0,715.515,1807.8,673.2624,616.295,1522.5,22890.92,1522.5,0,463.36,0
"53531",0,0,0,0,0,0,1154.41,1549.41,2261,0,0,0,1154.41,599.55,0,0,7194.6,1154.41,0,0,0
"53535",0,0,0,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,425,2435,1765
"53536",0,0,0,0,0,0,3549.18,3838.65,1505,0,0,0,1505,387.3353,0,0,6584.7,1505,0,327.55,0
"53538",0,0,0,0,0,0,1129.89,1202.78,768.94,373.43,0,93.3575,374.53,188.9527,95.47,134.96,2078.48,374.53,0,1871.84,0
"53541",0,0,0,0,0,0,1790.67,1811.32,1115,881.82,0,293.94,800,298.7688,79,788.82,4780.3,800,0,13.98,0
"53543",0,1,0,0,0,0,788.8,788.8,4015,125.66,0,125.66,433.98,688.8343,125.66,125.66,4821.84,433.98,0,1021.08,0
"53549",0,0,0,0,0,0,50.25,2978.57,2083.3,0,6.681316,0,2083.3,122.2226,0,0,4766.68,13.2,30.3,3377.63,253.89
"53551",0,0,0,0,0,0,0,155.29,1008.38,0,0,0,155.29,390.698,0,0,1953.49,0,0,0,0
"53553",0,0,0,0,0,0,3686.75,7673.09,2400,1731.3,57.49,432.825,1687.41,572.8635,117,1489.86,11457.27,1687.41,99.09,2546.73,114.98
"53554",0,0,0,0,0,0,3581.23,9719.51,2078.05,590.32,0,147.58,2078.05,299.2391,100.45,316.1,12867.28,1165.44,0,0,0
"53556",0,0,0,0,0,0,0,476.81,968.82,0,0,0,405.33,245.3513,0,0,3680.27,0,0,1232.1,0
"53558",0,0,0,0,0,0,5940.12,10456.14,2500,3393.54,0,1131.18,2203.08,701.1032,1349.03,1677.24,17527.58,1677.24,0,1713.89,0
"53559",0,0,0,0,0,0,394.99,2003.75,380,17.55,134.4744,17.55,380,118.787,17.55,17.55,2375.74,300,580.4,3494.35,1210.27
"53563",0,0,0,0,0,0,697,918,695,469.72,0,234.86,318.37,268.22,234.86,318.37,2950.42,318.37,0,0,0
"53575",0,0,0,0,0,0,4175.01,4736.01,2182,990,0,990,2182,470.2969,990,990,6113.86,2182,0,3469,0
"53579",0,0,0,0,0,0,74.29,74.29,74.29,0,0,0,74.29,74.29,0,0,74.29,74.29,0,1713.89,0
"53582",0,0,0,0,0,0,2925,2925,1800,1800,0,1800,1800,376.9333,1800,1800,4523.2,1800,0,0,0
"53588",0,0,0,0,0,0,6064.95,8043.35,2429,0,1092.193,0,2312,1028.957,0,0,21608.1,2312,8195,3134007,15290.7
"53592",0,0,0,0,0,0,223.87,1307.15,859.02,0,0,0,608.69,308.1108,0,0,3697.33,136,0,1713.89,0
"53594",0,0,0,0,0,0,394.99,2003.75,380,17.55,134.4744,17.55,380,118.787,17.55,17.55,2375.74,300,580.4,3494.35,1210.27
"53595",0,0,0,0,0,0,302.9,3012.37,1943,302.9,0,302.9,1943,502.0617,302.9,302.9,3012.37,302.9,0,683.75,0
"53596",0,0,0,0,0,0,57.41,141.89,513.41,0,68.01711,0,84.48,156.1188,0,0,1248.95,57.41,504.88,3242.57,3060.77
"53597",0,0,0,0,0,0,195,715,520,0,0,0,520,183.88,0,0,1471.04,195,0,0,0
"53600",0,0,0,0,0,0,11.1,18.34,106.23,0,6.681316,0,3.74,14.749,0,0,147.49,3.74,30.3,3377.63,253.89
"53605",0,0,0,0,0,0,526.37,967.72,752.86,80.63,0,80.63,291.35,261.9864,80.63,80.63,6549.66,250,0,0,0
"53610",0,0,0,0,0,0,223.87,1307.15,859.02,0,0,0,608.69,308.1108,0,0,3697.33,136,0,1713.89,0
"53611",0,0,0,0,0,0,0,0,32,0,0,0,0,32,0,0,32,0,0,0,0
"53621",0,0,0,0,0,0,3842.58,3968.71,2395.2,85.58,0,28.52667,2023,917.8592,21.31,51.2,11014.31,2023,0,3469,0
"53628",0,0,0,0,0,0,0,289.53,240,0,0,0,240,92.995,0,0,371.98,0,0,0,0
"53629",0,0,0,0,0,0,1210.28,1210.28,1050,0,271.394,0,1050,262.602,0,0,1313.01,1050,759,3330.17,1356.97
"53630",0,0,0,0,0,0,2048.56,5209.83,2451.48,204.31,0,51.0775,2298.02,503.1671,36.64,122.93,14088.68,1170.52,0,0,0
"53637",0,0,0,0,0,0,2430,2430,2430,0,0,0,2430,2430,0,0,2430,2430,0,463.36,0
"53641",0,0,0,0,0,0,477.32,620.4,1688,0,0,0,399,435.4944,0,0,3919.45,399,0,0,0
"53642",0,0,0,0,0,0,2937.28,3106.4,6977,1977.31,68.01711,988.655,1603.19,1099.042,988.655,1603.19,13188.5,1603.19,504.88,3242.57,3060.77
"53645",0,0,0,0,0,0,526.37,967.72,752.86,80.63,0,80.63,291.35,261.9864,80.63,80.63,6549.66,250,0,0,0
"53650",0,0,0,0,0,0,6064.95,8043.35,2429,0,1092.193,0,2312,1028.957,0,0,21608.1,2312,8195,3134007,15290.7
"53652",0,0,0,0,0,0,3273.24,8954.43,2197.36,1411.99,65,352.9975,1671.57,390.197,167.845,1022,28874.58,1022,65,65,65
"53656",0,0,0,0,0,0,927.01,2155.94,1198.93,379.34,6.681316,379.34,1198.93,295.6125,379.34,379.34,2364.9,544,30.3,3377.63,253.89
"53659",0,0,0,0,0,0,3678.1,5176.48,2047.25,0,6.675455,0,1600,381.6948,0,0,10305.76,1600,42,2981.99,440.58
"53662",0,0,0,0,0,0,2121.29,2926.56,641.65,0,0,0,641.65,311.4717,0,0,3737.66,641.65,0,0,0
"53665",0,0,0,0,0,0,2813.69,6440.38,2264.35,1154.88,524.1978,384.96,1700,425.656,313.13,648,17026.24,785,1485,3136966,4717.78
"53666",0,0,0,0,0,0,1184.97,2242.47,780,0,0,0,780,368.0556,0,0,3312.5,725,0,0,0
"53667",0,0,0,0,0,0,29.95,797.35,681.21,0,261.26,0,681.21,123.7878,0,0,1114.09,29.95,261.26,2256.92,261.26
"53674",0,0,0,0,0,0,930.81,2159.74,1198.93,3.8,0,3.8,1198.93,263.1889,3.8,3.8,2368.7,544,0,0,0
"53675",0,0,0,0,0,0,2033.81,5225.08,2451.48,79.53,0,39.765,2298.02,486.3424,39.765,64.28,14103.93,1170.52,0,1586.07,0
"53685",0,0,0,0,0,0,958.73,8476.51,2275,0,0,0,2275,576.797,0,0,11535.94,502.73,0,372,0
"53688",0,0,0,0,0,0,2066.64,2495.18,2072.08,129.95,0,129.95,1108,455.6309,129.95,129.95,10023.88,1108,0,5160.49,0
"53694",0,0,0,0,0,0,784.26,1231.68,768.94,88.89,0,44.445,374.53,175.615,44.445,59.99,2107.38,296.22,0,220.67,0
"53695",0,0,0,0,0,0,109.85,238.74,114,24.9,6.675455,4.15,50,8.483924,3.62,6.8,670.23,31.47,42,2981.99,440.58
"53698",0,0,0,0,0,0,52.36,52.36,3.74,0,6.675455,0,3.74,3.74,0,0,52.36,3.74,42,2981.99,440.58
"53701",0,0,0,0,0,0,1239.56,1239.56,995.78,0,0,0,995.78,327.98,0,0,1311.92,995.78,0,995.78,0
"53703",0,0,0,0,0,0,1239.56,1239.56,995.78,0,45.86,0,995.78,327.98,0,0,1311.92,995.78,49.83,220.94,91.72
"53705",0,0,0,0,0,0,400,900.21,500.21,0,0,0,500.21,300.07,0,0,900.21,330,0,0,0
"53707",0,0,0,0,0,0,2300.91,2300.91,666.01,664.78,0,664.78,666.01,294.392,664.78,664.78,4415.88,666.01,0,5160.49,0
"53715",0,0,0,0,0,0,1330.69,1330.69,1330.69,0,165.7211,0,1330.69,598.2625,0,0,2393.05,1330.69,401.94,5658.91,1491.49
"53716",0,0,0,0,0,0,852.45,1337.17,1499.9,170.05,1550.39,85.025,682.4,280.1643,85.025,166.43,5883.45,682.4,1550.39,11505.05,1550.39
"53717",0,0,0,0,0,0,3976.01,9852.63,2078.05,870.66,165.7211,174.132,2078.05,286.2071,245.74,337.79,13737.94,1165.44,401.94,5658.91,1491.49
"53719",0,0,0,0,0,0,155.68,264.21,1230.3,155.68,0,155.68,155.68,256.6153,155.68,155.68,4875.69,155.68,0,0,0
"53721",0,0,0,0,0,0,0,3.67,3.67,0,0,0,3.67,3.645,0,0,7.29,0,0,0,0
"53728",0,0,0,0,0,0,0,13.72,2444.35,0,0,0,13.72,539.0583,0,0,3234.35,0,0,0,0
"53730",0,0,0,0,0,0,0,0,112,0,165.7211,0,0,90.915,0,0,181.83,0,401.94,5658.91,1491.49
"53734",0,0,0,0,0,0,584.9,3294.37,1943,282,0,282,1943,470.6243,282,282,3294.37,302.9,0,790.55,0
"53736",0,0,0,0,0,0,2573.59,2637.62,2500,2539.95,6.675455,1269.975,2500,78.47368,1269.975,2500,2982,2500,42,2981.99,440.58
"53737",0,0,0,0,0,0,0,2.72,106.6,0,524.1978,0,2.72,37.226,0,0,186.13,0,1485,3136966,4717.78
"53738",0,0,0,0,0,0,0,931.9,931.9,0,257.69,0,931.9,648.5033,0,0,1945.51,0,299.7,5557.16,515.38
"53743",0,0,0,0,0,0,624.03,1291.78,512.37,68.98,65.82,34.49,336.31,134.1663,34.49,65.82,2146.66,222.35,65.82,65.82,65.82
"53744",0,0,0,0,0,0,211,534.23,701.57,0,0,0,251.3,308.5147,0,0,5244.75,211,0,0,0
"53748",0,0,0,0,0,0,4288.82,5713.82,1425,2198.76,0,549.69,1425,376.0618,583.8,999.95,10529.73,999.95,0,0,0
"53749",1,0,0,0,0,0,164.49,164.49,164.49,0,6.675455,0,164.49,164.49,0,0,164.49,164.49,42,2981.99,440.58
"53750",0,0,0,0,0,0,54.48,54.48,54.48,0,0,0,54.48,32.99,0,0,65.98,54.48,0,108.75,0
"53753",0,0,0,0,0,0,3152.07,4761.96,2492.71,162.9,0,162.9,1677.3,642.3869,162.9,162.9,25053.09,1677.3,0,1526.79,0
"53758",0,0,0,0,0,0,2047.54,2251.68,1796,311.8,6.675455,155.9,1540,135.4738,155.9,305,8805.8,1540,42,2981.99,440.58
"53759",0,0,0,0,0,0,1791.46,2794.05,982.79,794.74,0,794.74,982.79,386.8669,794.74,794.74,5029.27,794.74,0,1063.93,0
"53760",0,0,0,0,0,0,0,0,182.45,0,0,0,0,112.44,0,0,337.32,0,0,0,0
"53763",0,0,0,0,0,0,0,165,1335.66,0,0,0,165,520.14,0,0,1560.42,0,0,0,0
"53767",0,0,0,0,0,0,141.75,411.09,1290,0,261.5367,0,252.14,341.3017,0,0,4095.62,139.97,465.6,13468.21,784.61
"53778",0,0,0,0,0,0,0,231.33,1803.05,0,0,0,196,538.5725,0,0,2154.29,0,0,0,0
"53782",0,0,0,0,0,0,52.36,52.36,3.74,0,6.675455,0,3.74,3.74,0,0,52.36,3.74,42,2981.99,440.58
"53788",0,0,0,0,0,0,3893,3997,2500,1160,540,1160,2500,759.5557,1160,1160,5316.89,2500,540,540,540
"53793",0,0,0,0,0,0,120.85,192.6,624.85,39.95,0,39.95,74.95,138.9078,39.95,39.95,1250.17,74.95,0,0,0
"53794",0,0,0,0,0,0,242.77,611.77,369,19.77,17.22,19.77,369,188.588,19.77,19.77,942.94,223,19.77,34.44,34.44
"53796",0,0,0,0,0,0,0,75,203.28,0,0,0,75,139.14,0,0,278.28,0,0,0,0
"53804",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.93,0
"53805",0,0,0,0,0,0,739.95,800.3,700.01,0,0,0,700.01,100.3369,0,0,1304.38,700.01,0,0,0
"53810",0,0,0,0,0,0,21.5,198.37,408.82,21.5,0,21.5,78.98,94.59,21.5,21.5,662.13,21.5,0,0,0
"53812",0,0,0,0,0,0,1666.13,1780.01,795.59,0,0,0,795.59,232.982,0,0,4659.64,795.59,0,88.85,0
"53816",0,1,0,0,0,0,145,145,4015,0,524.1978,0,145,640.1286,0,0,4480.9,145,1485,3136966,4717.78
"53817",0,0,0,0,0,0,3144.02,3144.02,3100,0,0,0,1596.09,802.4722,0,0,7222.25,1596.09,0,0,0
"53821",0,0,0,0,0,0,807.42,3032.32,2147.32,0,0,0,1730,955.3836,0,0,10509.22,803.71,0,0,0
"53825",0,0,0,0,0,0,13872.94,16487.45,2254,612.28,0,612.28,2234,513.6206,612.28,612.28,24653.79,2234,0,0,0
"53826",0,0,0,0,0,0,0,29.15,107,0,140.3467,0,29.15,68.075,0,0,136.15,0,322.62,6434.06,421.04
"53829",0,0,0,0,0,0,0,3.67,3.67,0,0,0,3.67,3.645,0,0,7.29,0,0,0,0
"53830",0,0,0,0,0,0,0,1663,1149,0,240.15,0,1149,373.212,0,0,5598.18,0,240.15,6223.56,240.15
"53838",0,0,0,0,0,0,922.59,922.59,455.25,496.57,141.16,248.285,426.02,304.5787,248.285,284.87,2436.63,426.02,284.87,2456.19,705.8
"53856",1,0,0,0,0,0,164.49,164.49,164.49,0,6.675455,0,164.49,164.49,0,0,164.49,164.49,42,2981.99,440.58
"53857",0,0,0,0,0,0,13872.94,16487.45,2254,612.28,187.37,612.28,2234,513.6206,612.28,612.28,24653.79,2234,187.37,335.92,187.37
"53860",0,0,0,0,0,0,944.75,944.75,944.75,944.75,1550.39,944.75,944.75,944.75,944.75,944.75,944.75,944.75,1550.39,11505.05,1550.39
"53861",0,0,0,0,0,0,6066,14314.43,2500,582,6.675455,582,2442.5,1270.681,582,582,21601.57,1828,42,2981.99,440.58
"53864",0,0,0,0,0,0,0,118.35,523.89,0,0,0,118.35,200.8862,0,0,1607.09,0,0,0,0
"53865",0,0,0,0,0,0,75.1,75.1,414.31,0,877.0625,0,75.1,218.11,0,0,654.33,75.1,2453,9767.78,3508.25
"53866",0,0,0,0,0,0,4400.51,5273.48,1171.77,2070.61,0,517.6525,1171.77,423.5063,419.43,1171.77,6776.1,1171.77,0,0,0
"53869",0,0,0,0,0,0,2522.88,3033.12,2164.58,2346.88,524.1978,1173.44,2164.58,499.0742,1173.44,2164.58,5988.89,2164.58,1485,3136966,4717.78
"53876",0,0,0,0,0,0,2484,2484,2325,159,0,159,2325,842.0933,159,159,2526.28,2325,0,0,0
"53882",0,0,0,0,0,0,7431.18,7603.91,2342,3882,165.7211,1941,2342,573.6753,1941,2342,9752.48,2342,401.94,5658.91,1491.49
"53884",0,1,0,0,0,0,346.57,909.08,4015,0,0,0,478.77,413.4667,0,0,8682.8,156.7,0,156.7,0
"53893",0,0,0,0,0,0,2522.88,3033.12,2164.58,2346.88,0,1173.44,2164.58,499.0742,1173.44,2164.58,5988.89,2164.58,0,0,0
"53894",0,0,0,0,0,0,3678.1,5176.48,2047.25,0,6.675455,0,1600,381.6948,0,0,10305.76,1600,42,2981.99,440.58
"53895",0,0,0,0,0,0,52.36,52.36,3.74,0,6.675455,0,3.74,3.74,0,0,52.36,3.74,42,2981.99,440.58
"53897",0,0,0,0,0,0,101,770,669,101,0,101,669,227.38,101,101,1136.9,101,0,0,0
"53901",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53902",0,0,0,0,0,0,0,17.67,48.25,0,6.675455,0,13.25,12.177,0,0,121.77,0,42,2981.99,440.58
"53904",0,0,0,0,0,0,3122.64,13712.22,2410,45.79,0,45.79,2410,699.3977,45.79,45.79,18184.34,2410,0,0,0
"53905",0,0,0,0,0,0,19.75,19.75,19.95,0,524.1978,0,19.75,19.85,0,0,39.7,19.75,1485,3136966,4717.78
"53906",0,0,0,0,0,0,643.64,782.92,727.6,8.91,137.93,8.91,280,131.1,8.91,8.91,1835.4,280,137.93,137.93,137.93
"53907",0,0,0,0,0,0,141.75,411.09,1290,0,39.9475,0,252.14,341.3017,0,0,4095.62,139.97,97.31,776.76,159.79
"53916",0,0,0,0,0,0,539.35,1016.16,968.82,539.35,524.1978,539.35,539.35,263.7262,539.35,539.35,4219.62,539.35,1485,3136966,4717.78
"53917",0,0,0,0,0,0,2901.84,8329.25,2197.36,1291.52,0,258.304,1671.57,386.0487,54.3,986.52,30111.8,1022,0,108.75,0
"53920",0,0,0,0,0,0,1777.43,5589.26,2400,0,0,0,2400,757.64,0,0,6818.76,952.43,0,248,0
